id,true_label,true_class_name,predict_label,predict_class_name,confidence
715,0,apple,57,pear,0.99928755
716,21,chimpanzee,21,chimpanzee,0.6709991
717,15,camel,15,camel,0.9983089
718,56,palm_tree,56,palm_tree,0.9930235
719,57,pear,57,pear,1.0
720,97,wolf,64,possum,0.9997658
721,76,skyscraper,76,skyscraper,1.0
722,60,plain,60,plain,1.0
723,87,television,87,television,0.98518777
724,46,man,35,girl,0.99954826
725,1,aquarium_fish,1,aquarium_fish,1.0
726,61,plate,22,clock,0.98348457
727,75,skunk,75,skunk,1.0
728,62,poppy,62,poppy,0.99987173
729,21,chimpanzee,21,chimpanzee,0.9996965
730,61,plate,61,plate,1.0
731,78,snake,78,snake,0.9999856
732,90,train,90,train,0.9977048
733,68,road,68,road,1.0
734,94,wardrobe,94,wardrobe,1.0
735,88,tiger,88,tiger,1.0
736,95,whale,95,whale,0.6757221
737,3,bear,3,bear,0.9889342
738,83,sweet_pepper,83,sweet_pepper,1.0
739,32,flatfish,93,turtle,0.6406426
740,93,turtle,93,turtle,0.9983693
741,77,snail,77,snail,0.94755447
742,38,kangaroo,31,elephant,0.67267305
743,63,porcupine,42,leopard,0.29113626
744,61,plate,61,plate,1.0
745,41,lawn_mower,41,lawn_mower,1.0
746,88,tiger,88,tiger,1.0
747,83,sweet_pepper,83,sweet_pepper,0.9999981
748,35,girl,35,girl,0.9871154
749,82,sunflower,82,sunflower,1.0
750,50,mouse,50,mouse,1.0
751,15,camel,15,camel,0.9999832
752,48,motorcycle,48,motorcycle,1.0
753,25,couch,2,baby,0.49021912
754,4,beaver,4,beaver,0.99999964
755,71,sea,71,sea,1.0
756,8,bicycle,8,bicycle,0.8434606
757,98,woman,98,woman,0.93390477
758,67,ray,67,ray,0.78458786
759,7,beetle,7,beetle,0.9999999
760,85,tank,85,tank,0.98508656
761,25,couch,25,couch,0.6998247
762,96,willow_tree,96,willow_tree,0.9999999
763,60,plain,60,plain,0.9313961
764,55,otter,44,lizard,0.45040923
765,80,squirrel,80,squirrel,0.99999833
766,13,bus,13,bus,0.9999703
767,90,train,90,train,0.9999994
768,54,orchid,54,orchid,1.0
769,15,camel,19,cattle,0.86835384
770,76,skyscraper,76,skyscraper,1.0
771,39,keyboard,39,keyboard,1.0
772,95,whale,95,whale,1.0
773,24,cockroach,24,cockroach,1.0
774,7,beetle,7,beetle,0.9999969
775,64,possum,64,possum,1.0
776,70,rose,70,rose,0.9999987
777,88,tiger,88,tiger,1.0
778,81,streetcar,81,streetcar,0.9999995
779,0,apple,0,apple,1.0
780,12,bridge,12,bridge,0.9999999
781,64,possum,64,possum,1.0
782,31,elephant,91,trout,0.6446315
783,79,spider,79,spider,1.0
784,86,telephone,86,telephone,0.99963593
785,60,plain,60,plain,0.99999726
786,22,clock,22,clock,1.0
787,38,kangaroo,80,squirrel,0.9992956
788,82,sunflower,82,sunflower,1.0
789,14,butterfly,14,butterfly,1.0
790,48,motorcycle,48,motorcycle,1.0
791,33,forest,66,raccoon,0.18822701
792,55,otter,55,otter,1.0
793,53,orange,53,orange,0.9999987
794,40,lamp,5,bed,0.4460624
795,1,aquarium_fish,1,aquarium_fish,1.0
796,58,pickup_truck,58,pickup_truck,0.99999964
797,94,wardrobe,94,wardrobe,0.99999523
798,70,rose,92,tulip,0.5963184
799,29,dinosaur,29,dinosaur,0.89613247
800,86,telephone,86,telephone,0.99770194
801,23,cloud,23,cloud,1.0
802,46,man,46,man,1.0
803,58,pickup_truck,58,pickup_truck,1.0
804,99,worm,99,worm,0.9999982
805,78,snake,78,snake,1.0
806,10,bowl,61,plate,0.9997751
807,53,orange,53,orange,1.0
808,37,house,37,house,0.99909425
809,97,wolf,88,tiger,0.8800102
810,65,rabbit,65,rabbit,0.9999974
811,15,camel,15,camel,0.9991683
812,77,snail,50,mouse,0.9530605
813,52,oak_tree,52,oak_tree,0.63018006
814,63,porcupine,63,porcupine,1.0
815,32,flatfish,32,flatfish,0.9953644
816,6,bee,6,bee,0.995533
817,36,hamster,36,hamster,1.0
818,6,bee,6,bee,0.72286534
819,7,beetle,24,cockroach,0.9881705
820,36,hamster,81,streetcar,0.73389953
821,74,shrew,4,beaver,0.95978564
822,13,bus,13,bus,0.9890125
823,22,clock,22,clock,1.0
824,32,flatfish,3,bear,0.81264734
825,54,orchid,54,orchid,1.0
826,62,poppy,62,poppy,0.9673432
827,84,table,16,can,0.7648939
828,57,pear,57,pear,0.86393124
829,25,couch,25,couch,0.98035103
830,11,boy,11,boy,1.0
831,62,poppy,82,sunflower,0.47954336
832,85,tank,21,chimpanzee,0.99646735
833,31,elephant,19,cattle,0.9276549
834,26,crab,26,crab,1.0
835,16,can,9,bottle,0.99565244
836,96,willow_tree,47,maple_tree,0.9758281
837,71,sea,71,sea,0.999997
838,90,train,90,train,1.0
839,39,keyboard,39,keyboard,1.0
840,20,chair,25,couch,0.5842997
841,47,maple_tree,47,maple_tree,0.99916005
842,35,girl,98,woman,0.9952218
843,19,cattle,19,cattle,0.99277323
844,52,oak_tree,52,oak_tree,0.99054724
845,66,raccoon,66,raccoon,0.56001234
846,32,flatfish,32,flatfish,0.9999907
847,53,orange,21,chimpanzee,0.8739356
848,53,orange,53,orange,0.9939183
849,21,chimpanzee,21,chimpanzee,1.0
850,98,woman,98,woman,1.0
851,6,bee,6,bee,1.0
852,88,tiger,88,tiger,0.9991084
853,71,sea,71,sea,0.99998105
854,45,lobster,66,raccoon,0.49852464
855,98,woman,29,dinosaur,0.9859942
856,55,otter,55,otter,0.99997723
857,99,worm,11,boy,0.84205824
858,24,cockroach,24,cockroach,1.0
859,93,turtle,93,turtle,0.99999964
860,67,ray,44,lizard,0.95640695
861,33,forest,60,plain,0.81598586
862,16,can,16,can,1.0
863,33,forest,33,forest,0.99989724
864,9,bottle,9,bottle,1.0
865,10,bowl,10,bowl,0.9990563
866,46,man,35,girl,0.9577577
867,68,road,68,road,0.99995697
868,24,cockroach,24,cockroach,0.99996674
869,96,willow_tree,47,maple_tree,0.8741033
870,22,clock,76,skyscraper,0.81669605
871,40,lamp,47,maple_tree,0.99999154
872,63,porcupine,63,porcupine,1.0
873,53,orange,53,orange,1.0
874,10,bowl,10,bowl,0.9999995
875,14,butterfly,51,mushroom,0.73636276
876,41,lawn_mower,41,lawn_mower,1.0
877,77,snail,77,snail,1.0
878,54,orchid,54,orchid,0.9999999
879,84,table,84,table,0.7304162
880,20,chair,20,chair,1.0
881,29,dinosaur,29,dinosaur,0.9399827
882,76,skyscraper,76,skyscraper,0.999972
883,36,hamster,36,hamster,0.99392045
884,1,aquarium_fish,1,aquarium_fish,0.6689156
885,26,crab,26,crab,1.0
886,99,worm,7,beetle,0.5511595
887,2,baby,2,baby,1.0
888,96,willow_tree,96,willow_tree,0.8398964
889,69,rocket,69,rocket,1.0
890,36,hamster,36,hamster,1.0
891,18,caterpillar,18,caterpillar,1.0
892,90,train,90,train,0.99999404
893,66,raccoon,66,raccoon,0.9999888
894,52,oak_tree,52,oak_tree,0.9916741
895,37,house,37,house,0.9999107
896,99,worm,99,worm,0.9999993
897,97,wolf,34,fox,0.6720765
898,12,bridge,12,bridge,0.9999999
899,55,otter,33,forest,0.62568426
900,15,camel,15,camel,1.0
901,85,tank,85,tank,0.99151796
902,15,camel,15,camel,0.77323514
903,16,can,86,telephone,0.99993837
904,33,forest,15,camel,0.6574981
905,99,worm,99,worm,0.99999607
906,80,squirrel,80,squirrel,0.99190784
907,28,cup,28,cup,1.0
908,69,rocket,99,worm,0.99817
909,51,mushroom,51,mushroom,1.0
910,72,seal,27,crocodile,0.9996667
911,39,keyboard,39,keyboard,1.0
912,8,bicycle,8,bicycle,1.0
913,56,palm_tree,56,palm_tree,0.99996793
914,59,pine_tree,52,oak_tree,0.9386554
915,15,camel,46,man,0.60894847
916,21,chimpanzee,21,chimpanzee,0.6991717
917,77,snail,77,snail,1.0
918,45,lobster,45,lobster,0.9773719
919,21,chimpanzee,21,chimpanzee,0.9999995
920,80,squirrel,43,lion,0.3579752
921,89,tractor,17,castle,0.71965337
922,37,house,37,house,1.0
923,48,motorcycle,48,motorcycle,1.0
924,47,maple_tree,96,willow_tree,0.94277865
925,56,palm_tree,56,palm_tree,0.9999999
926,65,rabbit,65,rabbit,0.5135449
927,96,willow_tree,52,oak_tree,0.9684281
928,14,butterfly,44,lizard,0.9991968
929,52,oak_tree,47,maple_tree,0.4835063
930,2,baby,2,baby,0.99999726
931,60,plain,60,plain,0.99427056
932,9,bottle,9,bottle,1.0
933,68,road,68,road,1.0
934,22,clock,22,clock,0.9999999
935,23,cloud,23,cloud,1.0
936,44,lizard,31,elephant,0.4524088
937,19,cattle,11,boy,0.99253076
938,54,orchid,54,orchid,1.0
939,97,wolf,97,wolf,1.0
940,23,cloud,71,sea,0.99831367
941,54,orchid,54,orchid,1.0
942,62,poppy,62,poppy,0.8703213
943,56,palm_tree,56,palm_tree,1.0
944,23,cloud,23,cloud,0.9168087
945,42,leopard,42,leopard,1.0
946,81,streetcar,81,streetcar,1.0
947,66,raccoon,66,raccoon,0.59603626
948,87,television,13,bus,0.60397553
949,47,maple_tree,47,maple_tree,1.0
950,47,maple_tree,96,willow_tree,0.99793756
951,45,lobster,28,cup,0.64696455
952,42,leopard,42,leopard,1.0
953,51,mushroom,51,mushroom,1.0
954,10,bowl,10,bowl,0.99998236
955,35,girl,25,couch,0.9040214
956,68,road,68,road,0.65632486
957,13,bus,13,bus,0.9791934
958,55,otter,30,dolphin,0.9800894
959,34,fox,34,fox,0.998611
960,74,shrew,50,mouse,0.92569774
961,47,maple_tree,47,maple_tree,0.9995098
962,40,lamp,55,otter,0.8624845
963,51,mushroom,51,mushroom,0.9999963
964,6,bee,6,bee,0.9988643
965,3,bear,97,wolf,0.61164606
966,76,skyscraper,76,skyscraper,1.0
967,52,oak_tree,52,oak_tree,0.9975756
968,53,orange,53,orange,0.99997616
969,34,fox,34,fox,1.0
970,60,plain,60,plain,1.0
971,63,porcupine,63,porcupine,0.99973804
972,28,cup,28,cup,0.99999785
973,24,cockroach,24,cockroach,1.0
974,36,hamster,5,bed,0.52273184
975,69,rocket,69,rocket,1.0
976,82,sunflower,82,sunflower,0.99954385
977,90,train,90,train,1.0
978,70,rose,70,rose,0.99999976
979,75,skunk,40,lamp,0.98874354
980,77,snail,77,snail,0.99999905
981,43,lion,43,lion,1.0
982,43,lion,43,lion,1.0
983,78,snake,78,snake,0.6318854
984,81,streetcar,81,streetcar,0.9999999
985,80,squirrel,38,kangaroo,0.62009585
986,66,raccoon,66,raccoon,0.72426057
987,35,girl,35,girl,0.9999995
988,84,table,84,table,0.99816483
989,21,chimpanzee,21,chimpanzee,0.9999565
990,49,mountain,49,mountain,1.0
991,96,willow_tree,33,forest,0.99932814
992,15,camel,15,camel,1.0
993,37,house,37,house,0.99916375
994,2,baby,11,boy,0.6569644
995,89,tractor,48,motorcycle,0.8976111
996,36,hamster,36,hamster,1.0
997,9,bottle,9,bottle,0.9789352
998,53,orange,53,orange,1.0
999,91,trout,91,trout,0.9999999
1000,65,rabbit,74,shrew,0.6536046
1001,67,ray,23,cloud,0.9928807
1002,94,wardrobe,94,wardrobe,1.0
1003,40,lamp,40,lamp,0.38543049
1004,72,seal,55,otter,0.99642676
1005,90,train,90,train,0.9999995
1006,86,telephone,86,telephone,0.9999888
1007,85,tank,18,caterpillar,0.99688303
1008,30,dolphin,95,whale,0.5331189
1009,92,tulip,62,poppy,0.982495
1010,25,couch,25,couch,1.0
1011,60,plain,39,keyboard,0.9923138
1012,2,baby,35,girl,0.50437456
1013,29,dinosaur,29,dinosaur,0.9999465
1014,0,apple,0,apple,0.909867
1015,9,bottle,9,bottle,0.99999964
1016,37,house,37,house,1.0
1017,1,aquarium_fish,1,aquarium_fish,0.9998536
1018,50,mouse,50,mouse,0.963294
1019,90,train,90,train,0.999632
1020,27,crocodile,27,crocodile,0.999967
1021,52,oak_tree,47,maple_tree,0.8374934
1022,36,hamster,50,mouse,0.9044638
1023,48,motorcycle,8,bicycle,0.99252546
1024,71,sea,71,sea,0.99999964
1025,12,bridge,12,bridge,1.0
1026,97,wolf,97,wolf,1.0
1027,0,apple,0,apple,1.0
1028,3,bear,21,chimpanzee,0.8467546
1029,41,lawn_mower,41,lawn_mower,1.0
1030,21,chimpanzee,21,chimpanzee,1.0
1031,16,can,66,raccoon,0.8564119
1032,51,mushroom,51,mushroom,0.9999994
1033,72,seal,66,raccoon,0.9028126
1034,13,bus,81,streetcar,0.8043723
1035,63,porcupine,51,mushroom,0.74742997
1036,81,streetcar,81,streetcar,0.6207777
1037,73,shark,73,shark,0.9738076
1038,55,otter,72,seal,0.8484407
1039,30,dolphin,30,dolphin,0.9999999
1040,28,cup,27,crocodile,0.26681563
1041,10,bowl,10,bowl,0.99622643
1042,84,table,84,table,0.25668567
1043,8,bicycle,8,bicycle,0.9999999
1044,6,bee,6,bee,1.0
1045,9,bottle,9,bottle,1.0
1046,93,turtle,78,snake,0.6000167
1047,2,baby,35,girl,0.9903666
1048,78,snake,78,snake,1.0
1049,26,crab,29,dinosaur,0.53781366
1050,16,can,16,can,0.9999958
1051,17,castle,17,castle,0.8432302
1052,39,keyboard,39,keyboard,0.99997425
1053,67,ray,73,shark,0.9198514
1054,20,chair,20,chair,1.0
1055,3,bear,3,bear,0.98840827
1056,81,streetcar,81,streetcar,1.0
1057,26,crab,26,crab,0.9999938
1058,96,willow_tree,96,willow_tree,0.8383597
1059,45,lobster,45,lobster,0.9998394
1060,15,camel,15,camel,0.9999819
1061,29,dinosaur,34,fox,0.34921116
1062,57,pear,57,pear,1.0
1063,60,plain,60,plain,0.99251723
1064,49,mountain,49,mountain,0.9967548
1065,36,hamster,65,rabbit,0.52441937
1066,23,cloud,23,cloud,0.9999211
1067,63,porcupine,63,porcupine,0.99890435
1068,72,seal,27,crocodile,0.9822432
1069,19,cattle,15,camel,0.88410056
1070,41,lawn_mower,41,lawn_mower,0.99653494
1071,55,otter,4,beaver,0.7453571
1072,26,crab,26,crab,0.98162776
1073,25,couch,20,chair,0.52958184
1074,49,mountain,49,mountain,1.0
1075,28,cup,28,cup,0.99999416
1076,20,chair,20,chair,0.99999833
1077,33,forest,33,forest,0.99982506
1078,7,beetle,7,beetle,1.0
1079,45,lobster,27,crocodile,0.8061205
1080,7,beetle,7,beetle,1.0
1081,89,tractor,89,tractor,1.0
1082,1,aquarium_fish,1,aquarium_fish,1.0
1083,90,train,90,train,1.0
1084,42,leopard,64,possum,0.9035148
1085,15,camel,15,camel,0.9972857
1086,23,cloud,23,cloud,1.0
1087,93,turtle,93,turtle,1.0
1088,96,willow_tree,47,maple_tree,0.93572646
1089,59,pine_tree,59,pine_tree,0.8687585
1090,29,dinosaur,15,camel,0.9847816
1091,29,dinosaur,29,dinosaur,0.9999999
1092,75,skunk,75,skunk,0.9992644
1093,93,turtle,93,turtle,1.0
1094,8,bicycle,48,motorcycle,0.9839982
1095,70,rose,70,rose,1.0
1096,48,motorcycle,48,motorcycle,1.0
1097,82,sunflower,82,sunflower,0.99999213
1098,84,table,84,table,0.9999994
1099,81,streetcar,68,road,0.9891818
1100,72,seal,55,otter,0.9999926
1101,38,kangaroo,38,kangaroo,1.0
1102,80,squirrel,80,squirrel,0.99949634
1103,63,porcupine,63,porcupine,1.0
1104,76,skyscraper,76,skyscraper,1.0
1105,4,beaver,4,beaver,1.0
1106,54,orchid,54,orchid,1.0
1107,60,plain,60,plain,0.99779934
1108,1,aquarium_fish,1,aquarium_fish,0.9999995
1109,49,mountain,49,mountain,1.0
1110,1,aquarium_fish,1,aquarium_fish,1.0
1111,92,tulip,92,tulip,1.0
1112,77,snail,44,lizard,0.8307771
1113,30,dolphin,30,dolphin,0.7888655
1114,98,woman,98,woman,0.55917317
1115,62,poppy,62,poppy,0.997632
1116,25,couch,22,clock,0.95850974
1117,26,crab,26,crab,1.0
1118,55,otter,45,lobster,0.9336161
1119,25,couch,5,bed,0.95393914
1120,21,chimpanzee,21,chimpanzee,0.9999989
1121,25,couch,84,table,0.5671139
1122,82,sunflower,82,sunflower,0.99999976
1123,80,squirrel,42,leopard,0.8323845
1124,19,cattle,19,cattle,0.520587
1125,93,turtle,93,turtle,0.9999989
1126,35,girl,2,baby,0.97933745
1127,61,plate,10,bowl,0.999617
1128,81,streetcar,81,streetcar,1.0
1129,69,rocket,69,rocket,1.0
1130,9,bottle,9,bottle,1.0
1131,91,trout,91,trout,1.0
1132,96,willow_tree,96,willow_tree,0.9884566
1133,34,fox,34,fox,1.0
1134,23,cloud,23,cloud,0.9996076
1135,9,bottle,41,lawn_mower,0.37788033
1136,0,apple,0,apple,1.0
1137,28,cup,99,worm,0.8803718
1138,51,mushroom,51,mushroom,0.9694678
1139,91,trout,26,crab,0.5319101
1140,65,rabbit,50,mouse,0.9922105
1141,33,forest,4,beaver,0.63364846
1142,5,bed,5,bed,0.99999833
1143,13,bus,13,bus,0.99999666
1144,52,oak_tree,52,oak_tree,0.99999976
1145,58,pickup_truck,13,bus,0.91654134
1146,65,rabbit,32,flatfish,0.67504025
1147,32,flatfish,32,flatfish,1.0
1148,37,house,37,house,1.0
1149,63,porcupine,63,porcupine,1.0
1150,61,plate,72,seal,0.3589215
1151,19,cattle,19,cattle,1.0
1152,2,baby,2,baby,1.0
1153,49,mountain,49,mountain,0.9943815
1154,64,possum,64,possum,0.99307775
1155,58,pickup_truck,58,pickup_truck,0.99997854
1156,93,turtle,77,snail,0.99611735
1157,62,poppy,62,poppy,0.6166814
1158,52,oak_tree,47,maple_tree,0.99999654
1159,53,orange,53,orange,1.0
1160,41,lawn_mower,41,lawn_mower,0.9997398
1161,33,forest,33,forest,0.86402303
1162,84,table,84,table,0.9999044
1163,22,clock,39,keyboard,0.70165914
1164,67,ray,67,ray,1.0
1165,44,lizard,78,snake,0.9750507
1166,95,whale,95,whale,1.0
1167,24,cockroach,24,cockroach,0.99988306
1168,46,man,46,man,0.9957436
1169,98,woman,98,woman,0.9996301
1170,31,elephant,31,elephant,0.9999999
1171,83,sweet_pepper,83,sweet_pepper,0.9999902
1172,16,can,51,mushroom,0.9804826
1173,2,baby,2,baby,0.9990852
1174,47,maple_tree,59,pine_tree,0.4696968
1175,51,mushroom,51,mushroom,0.8689671
1176,3,bear,46,man,0.99760914
1177,18,caterpillar,99,worm,0.81409204
1178,60,plain,60,plain,0.9999306
1179,38,kangaroo,38,kangaroo,0.9997812
1180,95,whale,95,whale,1.0
1181,89,tractor,89,tractor,0.99999833
1182,11,boy,11,boy,0.82027894
1183,63,porcupine,63,porcupine,0.99999964
1184,15,camel,15,camel,1.0
1185,49,mountain,49,mountain,0.9999813
1186,63,porcupine,63,porcupine,1.0
1187,85,tank,85,tank,0.9991866
1188,12,bridge,37,house,0.9991173
1189,38,kangaroo,79,spider,0.53519505
1190,66,raccoon,66,raccoon,1.0
1191,99,worm,99,worm,0.9999994
1192,72,seal,72,seal,0.97782385
1193,83,sweet_pepper,83,sweet_pepper,0.99779725
1194,12,bridge,12,bridge,1.0
1195,93,turtle,93,turtle,1.0
1196,51,mushroom,51,mushroom,0.98978275
1197,21,chimpanzee,21,chimpanzee,0.99999964
1198,47,maple_tree,47,maple_tree,0.72522694
1199,21,chimpanzee,21,chimpanzee,0.87452817
1200,43,lion,43,lion,1.0
1201,77,snail,77,snail,1.0
1202,55,otter,55,otter,1.0
1203,36,hamster,36,hamster,0.3682984
1204,57,pear,57,pear,0.99996936
1205,69,rocket,69,rocket,0.9816735
1206,5,bed,5,bed,0.9999776
1207,29,dinosaur,29,dinosaur,0.999997
1208,41,lawn_mower,41,lawn_mower,0.9993124
1209,14,butterfly,14,butterfly,1.0
1210,41,lawn_mower,41,lawn_mower,1.0
1211,77,snail,77,snail,0.9999974
1212,58,pickup_truck,58,pickup_truck,1.0
1213,60,plain,60,plain,0.99989724
1214,45,lobster,26,crab,1.0
1215,88,tiger,88,tiger,0.9999658
1216,19,cattle,19,cattle,0.7867862
1217,19,cattle,19,cattle,0.9913139
1218,48,motorcycle,48,motorcycle,0.99883455
1219,5,bed,5,bed,1.0
1220,81,streetcar,81,streetcar,1.0
1221,69,rocket,69,rocket,0.99999964
1222,77,snail,77,snail,0.9957307
1223,60,plain,60,plain,0.9997768
1224,88,tiger,80,squirrel,0.7625832
1225,92,tulip,92,tulip,1.0
1226,31,elephant,31,elephant,0.99999595
1227,34,fox,34,fox,1.0
1228,36,hamster,36,hamster,0.99461925
1229,30,dolphin,30,dolphin,0.9999976
1230,64,possum,38,kangaroo,0.96300226
1231,82,sunflower,82,sunflower,1.0
1232,88,tiger,88,tiger,1.0
1233,7,beetle,7,beetle,1.0
1234,38,kangaroo,38,kangaroo,1.0
1235,57,pear,57,pear,0.9999993
1236,92,tulip,54,orchid,0.7621337
1237,23,cloud,23,cloud,0.9550477
1238,11,boy,46,man,0.99986243
1239,41,lawn_mower,25,couch,0.9401162
1240,38,kangaroo,74,shrew,0.4532734
1241,90,train,90,train,0.9999995
1242,76,skyscraper,76,skyscraper,0.9999989
1243,28,cup,28,cup,0.9722235
1244,24,cockroach,24,cockroach,0.93803734
1245,6,bee,6,bee,1.0
1246,84,table,84,table,1.0
1247,76,skyscraper,76,skyscraper,1.0
1248,88,tiger,42,leopard,0.8532677
1249,28,cup,28,cup,0.99999833
1250,98,woman,98,woman,0.99556774
1251,96,willow_tree,96,willow_tree,0.95906895
1252,93,turtle,32,flatfish,0.99623966
1253,64,possum,64,possum,1.0
1254,45,lobster,45,lobster,0.9999809
1255,54,orchid,54,orchid,1.0
1256,26,crab,93,turtle,0.7643038
1257,79,spider,64,possum,0.48040977
1258,70,rose,70,rose,1.0
1259,46,man,46,man,0.9999995
1260,89,tractor,89,tractor,1.0
1261,89,tractor,89,tractor,1.0
1262,64,possum,64,possum,1.0
1263,93,turtle,93,turtle,0.801334
1264,39,keyboard,39,keyboard,1.0
1265,53,orange,53,orange,1.0
1266,36,hamster,50,mouse,0.80467004
1267,50,mouse,50,mouse,0.99999106
1268,56,palm_tree,56,palm_tree,0.9999982
1269,84,table,84,table,1.0
1270,46,man,46,man,0.9880336
1271,13,bus,13,bus,0.9999951
1272,5,bed,84,table,0.65004367
1273,51,mushroom,74,shrew,0.63378304
1274,5,bed,5,bed,0.9999999
1275,56,palm_tree,56,palm_tree,1.0
1276,68,road,68,road,0.99989855
1277,70,rose,99,worm,0.983285
1278,92,tulip,92,tulip,1.0
1279,93,turtle,93,turtle,1.0
1280,28,cup,15,camel,0.99212474
1281,18,caterpillar,31,elephant,0.69834286
1282,37,house,37,house,0.99998045
1283,50,mouse,50,mouse,0.9955272
1284,81,streetcar,81,streetcar,0.7543355
1285,67,ray,67,ray,1.0
1286,41,lawn_mower,41,lawn_mower,1.0
1287,35,girl,11,boy,0.97563916
1288,99,worm,99,worm,0.99565387
1289,41,lawn_mower,41,lawn_mower,1.0
1290,79,spider,79,spider,0.65318644
1291,90,train,90,train,0.9999938
1292,59,pine_tree,59,pine_tree,1.0
1293,59,pine_tree,59,pine_tree,0.9970204
1294,35,girl,11,boy,0.7501523
1295,16,can,16,can,0.66438055
1296,17,castle,31,elephant,0.86948115
1297,64,possum,64,possum,0.99998534
1298,90,train,90,train,0.9999912
1299,96,willow_tree,96,willow_tree,0.5115468
1300,3,bear,3,bear,0.8872333
1301,88,tiger,88,tiger,0.99999285
1302,3,bear,3,bear,0.9999831
1303,45,lobster,45,lobster,0.9999604
1304,0,apple,0,apple,0.99995327
1305,68,road,68,road,0.99999535
1306,33,forest,33,forest,0.99984527
1307,49,mountain,49,mountain,0.9999312
1308,0,apple,0,apple,1.0
1309,18,caterpillar,18,caterpillar,0.86313367
1310,22,clock,53,orange,0.93559456
1311,72,seal,72,seal,0.9327519
1312,4,beaver,4,beaver,0.99956983
1313,66,raccoon,51,mushroom,0.95252526
1314,5,bed,81,streetcar,0.7164505
1315,46,man,98,woman,0.73414
1316,79,spider,6,bee,0.9991416
1317,70,rose,70,rose,0.78642535
1318,9,bottle,9,bottle,1.0
1319,49,mountain,69,rocket,0.9968876
1320,34,fox,34,fox,1.0
1321,48,motorcycle,48,motorcycle,0.9999993
1322,71,sea,71,sea,0.9999895
1323,37,house,37,house,0.96959037
1324,42,leopard,42,leopard,1.0
1325,6,bee,14,butterfly,0.78268695
1326,91,trout,91,trout,1.0
1327,58,pickup_truck,58,pickup_truck,0.9999889
1328,42,leopard,8,bicycle,0.9283416
1329,17,castle,17,castle,0.9967104
1330,1,aquarium_fish,1,aquarium_fish,0.9811918
1331,5,bed,5,bed,1.0
1332,65,rabbit,65,rabbit,0.99527043
1333,5,bed,5,bed,0.9999989
1334,38,kangaroo,26,crab,0.3434204
1335,47,maple_tree,47,maple_tree,0.98663354
1336,38,kangaroo,38,kangaroo,0.9999912
1337,63,porcupine,63,porcupine,1.0
1338,61,plate,61,plate,0.9934384
1339,28,cup,28,cup,0.9995715
1340,99,worm,99,worm,0.98334897
1341,20,chair,20,chair,1.0
1342,88,tiger,88,tiger,1.0
1343,50,mouse,77,snail,0.6021421
1344,53,orange,53,orange,1.0
1345,97,wolf,97,wolf,0.8283611
1346,59,pine_tree,59,pine_tree,1.0
1347,78,snake,78,snake,0.99986863
1348,35,girl,35,girl,0.99724114
1349,50,mouse,38,kangaroo,0.6098544
1350,6,bee,6,bee,0.9983504
1351,98,woman,46,man,0.5814544
1352,33,forest,56,palm_tree,0.99973494
1353,65,rabbit,10,bowl,0.75427693
1354,23,cloud,23,cloud,1.0
1355,68,road,68,road,1.0
1356,26,crab,26,crab,0.65049964
1357,96,willow_tree,52,oak_tree,1.0
1358,17,castle,17,castle,0.99999976
1359,65,rabbit,65,rabbit,0.9976769
1360,47,maple_tree,47,maple_tree,1.0
